625000, 0.133645
626000, 0.133761
627000, 0.157461
628000, 0.183502
629000, 0.142280
630000, 0.180794
631000, 0.150357
632000, 0.147260
633000, 0.152871
634000, 0.125801
635000, 0.175380
636000, 0.121252
637000, 0.149980
638000, 0.223121
639000, 0.143088
640000, 0.130236
641000, 0.133806
642000, 0.118445
643000, 0.154360
644000, 0.173755
645000, 0.164172
646000, 0.260623
647000, 0.238556
648000, 0.116153
649000, 0.142874
650000, 0.156982
651000, 0.142668
652000, 0.133607
653000, 0.137588
654000, 0.128932
655000, 0.139803
656000, 0.201830
657000, 0.108305
658000, 0.118899
659000, 0.122398
660000, 0.131718
661000, 0.217727
662000, 0.126308
663000, 0.117227
664000, 0.112786
665000, 0.142900
666000, 0.113727
667000, 0.117268
668000, 0.117971
669000, 0.154974
670000, 0.165103
671000, 0.112489
672000, 0.175470
673000, 0.129459
674000, 0.135671
675000, 0.118843
676000, 0.137626
677000, 0.128094
678000, 0.109859
679000, 0.159148
680000, 0.140744
681000, 0.137450
682000, 0.132176
683000, 0.136042
684000, 0.127392
685000, 0.125738
686000, 0.162760
687000, 0.124402
688000, 0.142682
689000, 0.127901
690000, 0.126156
691000, 0.117058
692000, 0.115449
693000, 0.194687
694000, 0.198417
695000, 0.167069
696000, 0.115366
697000, 0.115818
698000, 0.151163
699000, 0.125612
700000, 0.236527
701000, 0.146239
702000, 0.196618
703000, 0.141386
704000, 0.132203
705000, 0.146541
706000, 0.115957
707000, 0.121190
708000, 0.126078
709000, 0.132027
710000, 0.131864
711000, 0.104803
712000, 0.124103
713000, 0.206531
714000, 0.139192
715000, 0.145197
716000, 0.131268
717000, 0.196829
718000, 0.124589
719000, 0.125093
720000, 0.113061
721000, 0.113170
722000, 0.124320
723000, 0.140590
724000, 0.160246
725000, 0.123557
726000, 0.116861
727000, 0.124803
728000, 0.111865
729000, 0.161773
730000, 0.153975
731000, 0.130198
732000, 0.137708
733000, 0.137971
734000, 0.137220
735000, 0.159683
736000, 0.146672
737000, 0.145255
738000, 0.131880
739000, 0.176960
740000, 0.148244
741000, 0.125247
742000, 0.106177
743000, 0.120403
744000, 0.134807
745000, 0.112365
746000, 0.119001
747000, 0.136669
748000, 0.157585
749000, 0.128296
750000, 0.133189
751000, 0.120986
752000, 0.180892
753000, 0.119394
754000, 0.111375
755000, 0.141282
756000, 0.128746
757000, 0.107529
758000, 0.142642
759000, 0.132332
760000, 0.136730
761000, 0.123481
762000, 0.140470
763000, 0.109368
764000, 0.113653
765000, 0.126726
766000, 0.134297
767000, 0.111383
768000, 0.145486
769000, 0.209185
770000, 0.157591
771000, 0.164275
772000, 0.112380
773000, 0.129071
774000, 0.136446
775000, 0.176360
776000, 0.139734
777000, 0.118706
778000, 0.147950
779000, 0.101483
780000, 0.127462
781000, 0.133011
782000, 0.118423
783000, 0.131763
784000, 0.161311
785000, 0.164051
786000, 0.127278
787000, 0.123141
788000, 0.115360
789000, 0.146599
790000, 0.139099
791000, 0.148947
792000, 0.135667
793000, 0.112542
794000, 0.147093
795000, 0.144031
796000, 0.145729
797000, 0.127221
798000, 0.165692
799000, 0.129666
800000, 0.117409
801000, 0.143027
802000, 0.120472
803000, 0.144150
804000, 0.133590
805000, 0.126842
806000, 0.151625
807000, 0.144488
808000, 0.166065
809000, 0.150114
810000, 0.204762
811000, 0.117340
812000, 0.214473
813000, 0.121567
814000, 0.155565
815000, 0.142426
816000, 0.113482
817000, 0.152578
818000, 0.130177
819000, 0.173546
820000, 0.117885
821000, 0.123108
822000, 0.109044
823000, 0.139219
824000, 0.133617
825000, 0.153767
826000, 0.120516
827000, 0.130975
828000, 0.121358
829000, 0.176939
830000, 0.125793
831000, 0.106165
832000, 0.143935
833000, 0.104677
834000, 0.117138
835000, 0.107279
836000, 0.156070
837000, 0.118469
838000, 0.260256
839000, 0.182681
840000, 0.113869
841000, 0.121473
842000, 0.133062
843000, 0.129154
844000, 0.112072
845000, 0.104924
846000, 0.118238
847000, 0.112898
848000, 0.109357
849000, 0.220264
850000, 0.117218
851000, 0.127396
852000, 0.130136
853000, 0.164423
854000, 0.128891
855000, 0.156305
856000, 0.120078
857000, 0.124415
858000, 0.114368
859000, 0.109495
860000, 0.141869
861000, 0.132930
862000, 0.133802
863000, 0.158525
864000, 0.136665
865000, 0.126270
866000, 0.096696
867000, 0.135854
868000, 0.144045
869000, 0.122445
870000, 0.136533
871000, 0.119526
872000, 0.115401
873000, 0.218792
874000, 0.208766
875000, 0.128894
876000, 0.133139
877000, 0.117185
878000, 0.112214
879000, 0.122413
880000, 0.129406
881000, 0.160765
882000, 0.209327
883000, 0.125537
884000, 0.137867
885000, 0.139020
886000, 0.115529
887000, 0.164774
888000, 0.145792
889000, 0.132198
890000, 0.131780
891000, 0.116312
892000, 0.114930
893000, 0.146602
894000, 0.140895
895000, 0.123315
896000, 0.102893
897000, 0.122388
898000, 0.179526
899000, 0.120805
900000, 0.128910
901000, 0.204253
902000, 0.118299
903000, 0.107007
904000, 0.123002
905000, 0.112160
906000, 0.123687
907000, 0.112738
908000, 0.162698
909000, 0.128630
910000, 0.132784
911000, 0.111090
912000, 0.169474
913000, 0.106641
914000, 0.121085
915000, 0.126616
916000, 0.110915
917000, 0.118322
918000, 0.110964
919000, 0.119032
920000, 0.120434
921000, 0.120738
922000, 0.097438
923000, 0.117633
924000, 0.103052
925000, 0.111487
926000, 0.111628
927000, 0.187615
928000, 0.107183
929000, 0.158609
930000, 0.179301
931000, 0.126487
932000, 0.117123
933000, 0.142136
934000, 0.114495
935000, 0.112209
936000, 0.197590
937000, 0.170263
938000, 0.141540
939000, 0.099909
940000, 0.168879
941000, 0.166125
942000, 0.135098
943000, 0.123728
944000, 0.115062
945000, 0.127200
946000, 0.109872
947000, 0.112200
948000, 0.195147
949000, 0.135303
950000, 0.120962
951000, 0.120420
952000, 0.121532
953000, 0.096534
954000, 0.124561
955000, 0.128237
956000, 0.124717
957000, 0.154343
958000, 0.119031
959000, 0.171712
960000, 0.122771
961000, 0.135162
962000, 0.123863
963000, 0.145973
964000, 0.112829
965000, 0.108762
966000, 0.175611
967000, 0.135727
968000, 0.135000
969000, 0.132534
970000, 0.257632
971000, 0.157030
972000, 0.112227
973000, 0.124096
974000, 0.131538
975000, 0.138914
976000, 0.117392
977000, 0.120373
978000, 0.121976
979000, 0.100872
980000, 0.196051
981000, 0.115880
982000, 0.089693
983000, 0.128903
984000, 0.170133
985000, 0.097598
986000, 0.107082
987000, 0.129441
988000, 0.116466
989000, 0.120290
990000, 0.116419
991000, 0.132642
992000, 0.109659
993000, 0.136344
994000, 0.113140
995000, 0.126194
996000, 0.108018
997000, 0.167455
998000, 0.118802
999000, 0.111693
1000000, 0.097366
1001000, 0.118726
1002000, 0.107645
1003000, 0.124594
1004000, 0.136020
1005000, 0.107176
1006000, 0.123755
1007000, 0.113723
1008000, 0.099522
1009000, 0.104219
1010000, 0.122605
1011000, 0.118421
1012000, 0.116335
1013000, 0.119489
1014000, 0.149959
1015000, 0.147006
1016000, 0.115530
1017000, 0.119225
1018000, 0.121950
1019000, 0.128603
1020000, 0.122214
1021000, 0.108272
1022000, 0.130923
1023000, 0.134647
1024000, 0.122733
1025000, 0.148985
1026000, 0.132793
1027000, 0.101707
1028000, 0.107036
1029000, 0.120023
1030000, 0.097293
1031000, 0.089523
1032000, 0.098040
1033000, 0.122775
1034000, 0.125128
1035000, 0.124985
1036000, 0.102283
1037000, 0.109431
1038000, 0.121186
1039000, 0.115371
1040000, 0.104290
1041000, 0.115166
1042000, 0.110238
1043000, 0.127548
1044000, 0.152548
1045000, 0.123387
1046000, 0.153821
1047000, 0.110132
1048000, 0.101407
1049000, 0.126224
1050000, 0.129735
1051000, 0.147437
1052000, 0.124212
1053000, 0.126333
1054000, 0.164333
1055000, 0.140861
1056000, 0.117703
1057000, 0.105411
1058000, 0.115715
1059000, 0.143939
1060000, 0.113139
1061000, 0.117928
1062000, 0.164378
1063000, 0.115791
1064000, 0.151402
1065000, 0.133082
1066000, 0.109093
1067000, 0.102224
1068000, 0.122595
1069000, 0.124829
1070000, 0.117293
1071000, 0.125023
1072000, 0.099793
1073000, 0.114076
1074000, 0.141542
1075000, 0.174676
1076000, 0.112961
1077000, 0.145541
1078000, 0.132297
1079000, 0.118868
1080000, 0.102332
1081000, 0.109819
1082000, 0.115025
1083000, 0.106130
1084000, 0.109978
1085000, 0.184703
1086000, 0.114380
1087000, 0.107211
1088000, 0.123207
1089000, 0.101476
1090000, 0.114021
1091000, 0.110999
1092000, 0.107371
1093000, 0.100233
1094000, 0.124621
1095000, 0.221147
1096000, 0.134420
1097000, 0.116331
1098000, 0.161014
1099000, 0.107997
1100000, 0.162148
1101000, 0.109227
1102000, 0.111529
1103000, 0.126051
1104000, 0.101998
1105000, 0.117433
1106000, 0.104146
1107000, 0.111476
1108000, 0.105523
1109000, 0.119902
1110000, 0.099691
1111000, 0.109932
1112000, 0.123276
1113000, 0.126040
1114000, 0.132394
1115000, 0.156859
1116000, 0.122709
1117000, 0.097780
1118000, 0.096660
1119000, 0.162043
1120000, 0.112021
1121000, 0.129563
1122000, 0.094820
1123000, 0.232748
1124000, 0.230665
1125000, 0.126606
1126000, 0.129142
1127000, 0.093713
1128000, 0.097728
1129000, 0.123612
1130000, 0.219609
1131000, 0.124920
1132000, 0.100908
1133000, 0.128944
1134000, 0.110447
1135000, 0.109708
1136000, 0.138313
1137000, 0.182226
1138000, 0.127264
1139000, 0.110916
1140000, 0.147371
1141000, 0.104694
1142000, 0.105164
1143000, 0.095267
1144000, 0.131864
1145000, 0.129597
1146000, 0.113959
1147000, 0.116908
1148000, 0.138512
1149000, 0.107832
1150000, 0.113521
1151000, 0.108809
1152000, 0.105866
1153000, 0.107268
1154000, 0.135290
1155000, 0.099276
1156000, 0.102792
1157000, 0.136388
1158000, 0.128057
1159000, 0.141295
1160000, 0.103974
1161000, 0.116975
1162000, 0.140292
1163000, 0.109718
1164000, 0.193170
1165000, 0.139083
1166000, 0.142732
1167000, 0.134397
1168000, 0.105220
1169000, 0.107294
1170000, 0.106319
1171000, 0.127765
1172000, 0.106453
1173000, 0.101794
1174000, 0.115459
1175000, 0.105744
1176000, 0.111314
1177000, 0.130514
1178000, 0.126117
1179000, 0.151774
1180000, 0.182863
1181000, 0.115725
1182000, 0.094629
1183000, 0.120222
1184000, 0.109000
1185000, 0.160751
1186000, 0.129474
1187000, 0.147166
1188000, 0.123346
1189000, 0.113410
1190000, 0.127539
1191000, 0.119457
1192000, 0.130875
1193000, 0.106971
1194000, 0.137807
1195000, 0.108204
1196000, 0.102066
1197000, 0.135064
1198000, 0.096183
1199000, 0.088700
1200000, 0.159474
1201000, 0.090445
1202000, 0.124645
1203000, 0.162703
1204000, 0.110738
1205000, 0.118638
1206000, 0.149564
1207000, 0.143405
1208000, 0.122676
1209000, 0.099917
1210000, 0.130539
1211000, 0.122183
1212000, 0.126687
1213000, 0.130994
1214000, 0.164729
1215000, 0.114082
1216000, 0.135317
1217000, 0.114975
1218000, 0.109600
1219000, 0.110298
1220000, 0.122074
1221000, 0.134668
1222000, 0.107366
1223000, 0.118303
1224000, 0.114060
1225000, 0.115518
1226000, 0.107371
1227000, 0.097277
1228000, 0.120669
1229000, 0.127764
1230000, 0.100828
1231000, 0.107802
1232000, 0.113616
1233000, 0.102838
1234000, 0.146880
1235000, 0.099894
1236000, 0.135017
1237000, 0.123350
1238000, 0.090698
1239000, 0.105334
1240000, 0.102734
1241000, 0.136310
1242000, 0.135558
1243000, 0.115799
1244000, 0.115322
1245000, 0.093643
1246000, 0.103004
1247000, 0.123722
1248000, 0.115979
1249000, 0.152469
1250000, 0.094778
1251000, 0.125447
1252000, 0.124389
1253000, 0.104206
1254000, 0.130989
1255000, 0.118149
1256000, 0.106841
1257000, 0.117004
1258000, 0.124147
1259000, 0.122061
1260000, 0.112680
1261000, 0.127841
1262000, 0.106723
1263000, 0.100822
1264000, 0.147114
1265000, 0.098281
1266000, 0.118774
1267000, 0.116349
1268000, 0.115150
1269000, 0.100064
1270000, 0.128951
1271000, 0.100502
1272000, 0.178475
1273000, 0.122350
1274000, 0.096814
1275000, 0.103724
1276000, 0.105971
1277000, 0.127751
1278000, 0.121277
1279000, 0.099574
1280000, 0.160878
1281000, 0.143761
1282000, 0.099635
1283000, 0.100943
1284000, 0.139688
1285000, 0.102097
1286000, 0.089150
1287000, 0.117323
1288000, 0.098502
1289000, 0.113107
1290000, 0.107153
1291000, 0.169074
1292000, 0.091243
1293000, 0.116322
1294000, 0.083968
1295000, 0.117244
1296000, 0.113258
1297000, 0.096601
1298000, 0.132058
1299000, 0.117630
1300000, 0.100811
1301000, 0.116470
1302000, 0.140150
1303000, 0.106811
1304000, 0.116940
1305000, 0.102995
1306000, 0.114766
1307000, 0.115238
1308000, 0.097693
1309000, 0.102450
1310000, 0.104069
1311000, 0.108542
1312000, 0.126384
1313000, 0.113511
1314000, 0.117703
1315000, 0.122002
1316000, 0.128939
1317000, 0.106145
1318000, 0.107565
1319000, 0.142513
1320000, 0.111618
1321000, 0.104343
1322000, 0.153738
1323000, 0.109771
1324000, 0.131468
1325000, 0.115693
1326000, 0.100393
1327000, 0.124666
1328000, 0.109785
1329000, 0.102662
1330000, 0.121357
1331000, 0.113479
1332000, 0.113994
1333000, 0.164407
1334000, 0.212281
1335000, 0.101038
1336000, 0.112892
1337000, 0.104285
1338000, 0.196676
1339000, 0.099443
1340000, 0.127768
1341000, 0.187493
1342000, 0.113647
1343000, 0.208316
1344000, 0.109541
1345000, 0.119339
1346000, 0.139113
1347000, 0.114057
1348000, 0.099150
1349000, 0.110433
1350000, 0.112717
1351000, 0.120386
1352000, 0.217029
1353000, 0.141964
1354000, 0.086755
1355000, 0.120046
1356000, 0.111265
1357000, 0.099875
1358000, 0.129143
1359000, 0.103688
1360000, 0.112972
1361000, 0.107792
1362000, 0.104270
1363000, 0.102141
1364000, 0.117439
1365000, 0.110754
1366000, 0.104954
1367000, 0.122149
1368000, 0.102049
1369000, 0.103718
1370000, 0.095327
1371000, 0.141625
1372000, 0.098816
1373000, 0.211267
1374000, 0.123283
1375000, 0.114966
1376000, 0.128387
1377000, 0.119791
1378000, 0.118593
1379000, 0.115875
1380000, 0.130969
1381000, 0.128489
1382000, 0.119553
1383000, 0.127089
1384000, 0.094782
1385000, 0.096694
1386000, 0.121656
1387000, 0.085323
1388000, 0.113627
1389000, 0.110084
1390000, 0.217209
1391000, 0.140643
1392000, 0.097443
1393000, 0.108569
1394000, 0.111423
1395000, 0.122615
1396000, 0.229988
1397000, 0.104669
1398000, 0.123587
1399000, 0.101990
1400000, 0.098782
1401000, 0.113097
1402000, 0.104749
1403000, 0.108697
1404000, 0.104958
1405000, 0.113634
1406000, 0.108800
1407000, 0.149301
1408000, 0.124417
1409000, 0.123449
1410000, 0.194967
1411000, 0.194021
1412000, 0.134817
1413000, 0.093253
1414000, 0.117483
1415000, 0.107769
1416000, 0.098463
1417000, 0.129688
1418000, 0.093746
1419000, 0.117759
1420000, 0.108363
1421000, 0.105171
1422000, 0.129164
1423000, 0.164957
1424000, 0.104269
1425000, 0.113665
1426000, 0.107897
1427000, 0.116954
1428000, 0.169331
1429000, 0.125407
1430000, 0.129668
1431000, 0.115863
1432000, 0.102806
1433000, 0.157976
1434000, 0.108955
1435000, 0.117237
1436000, 0.131624
1437000, 0.112849
1438000, 0.113968
1439000, 0.106144
1440000, 0.142868
1441000, 0.084817
1442000, 0.107762
1443000, 0.115947
1444000, 0.104629
1445000, 0.116695
1446000, 0.105805
1447000, 0.101293
1448000, 0.104239
1449000, 0.108785
1450000, 0.108072
1451000, 0.117344
1452000, 0.173612
1453000, 0.102107
1454000, 0.123408
1455000, 0.109824
1456000, 0.130005
1457000, 0.125564
1458000, 0.111991
1459000, 0.107503
1460000, 0.117128
1461000, 0.114002
1462000, 0.112971
1463000, 0.100752
1464000, 0.133444
1465000, 0.133989
1466000, 0.108723
1467000, 0.098879
1468000, 0.120195
1469000, 0.123797
1470000, 0.115688
1471000, 0.108991
1472000, 0.100333
1473000, 0.122228
1474000, 0.107346
1475000, 0.091315
1476000, 0.099484
1477000, 0.091772
1478000, 0.117134
1479000, 0.108550
1480000, 0.102513
1481000, 0.219864
1482000, 0.118992
1483000, 0.141213
1484000, 0.106053
1485000, 0.100220
1486000, 0.098878
1487000, 0.141100
1488000, 0.088028
1489000, 0.097264
1490000, 0.073081
1491000, 0.120104
1492000, 0.105919
1493000, 0.164170
1494000, 0.119677
1495000, 0.098474
1496000, 0.108710
1497000, 0.119619
1498000, 0.112928
1499000, 0.109863
